source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Back Bay,Boston University,2018-12-16 00:00:00,1.0,0.0,1.0,1.44,1,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1011904761904765,0.0,1.0,748,15.0,<=15p,0.0,0.1547619047619048,test,0.22284293910033123,1.306704381862181,1.0683469058891188,0.06834690588911885
Back Bay,Boston University,2018-12-16 00:15:00,1.0,0.0,1.0,1.44,4,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1011904761904765,0.0,1.0,749,15.0,<=15p,0.0,0.1547619047619048,test,0.22284293910033123,1.306704381862181,1.0683469058891188,0.06834690588911885
Back Bay,Boston University,2018-12-16 00:45:00,1.0,0.0,1.0,1.54,2,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,4.0,750,30.0,15-30p,0.0,0.0833333333333334,test,0.22284293910033123,1.292965094712335,1.0652852027595037,0.06528520275950367
Back Bay,Boston University,2018-12-16 01:00:00,1.0,0.0,1.0,1.47,11,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,0,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,751,15.0,<=15p,0.0,0.0,test,0.22284293910033123,1.3887633596301479,1.086633169674501,0.08663316967450108
Back Bay,Boston University,2018-12-16 01:30:00,1.0833333333333333,0.3333333333333333,1.25,1.5,6,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,1,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,752,30.0,15-30p,0.0,0.0,test,0.22284293910033123,1.3895378932151277,1.08680576901501,0.0034724356816766555
Back Bay,Boston University,2018-12-16 02:15:00,1.0,0.0,1.0,1.45,9,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324607,6.0,753,45.0,30-60p,0.3333333333333333,0.0555555555555556,test,0.22284293910033123,1.266122642816174,1.0593035518863039,0.059303551886303874
Back Bay,Boston University,2018-12-16 02:30:00,1.25,1.0,1.25,1.46,4,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,1,2,6,1,0.4999999999999999,0.8660254037844387,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324607,9.0,754,15.0,<=15p,0.0,0.0555555555555556,test,0.2356574580660659,1.336627116843074,1.0793286906713475,-0.1706713093286525
Back Bay,Boston University,2018-12-16 02:45:00,1.0,0.0,1.0,1.45,5,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.25,1.0,1.0833333333333333,0.25,1.111111111111111,1.0555555555555556,0.1272937693043264,4.0,755,15.0,<=15p,1.0,0.2222222222222223,test,0.22284293910033123,1.2414985490562405,1.0538162464601581,0.053816246460158146
Back Bay,Boston University,2018-12-16 03:00:00,1.0,0.0,1.0,1.44,2,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0555555555555556,0.144337567297404,5.0,756,15.0,<=15p,0.0,0.2222222222222223,test,0.21982508916115912,1.2599704574903121,1.0571480289970752,0.05714802899707516
Back Bay,Boston University,2018-12-16 03:30:00,1.0,0.0,1.0,1.45,1,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.25,0.0,1.0833333333333333,1.0555555555555556,0.144337567297404,2.0,757,30.0,15-30p,0.0,0.2222222222222223,test,0.22284293910033123,1.302293212858666,1.0673639080235071,0.06736390802350711
